13.6211 758.567 5.85074 808.453
15.5976 967.412 6.14792 82.031
14.5892 808.616 4.70488 754.724
13.5909 989.08 5.35019 132.803
19.2334 742.88 4.20098 108.059
20.4217 878.938 4.69807 271.021
23.162 739.161 5.10969 558.749
13.6521 822.45 5.25527 758.116
17.1939 953.243 5.18802 507.479
19.569 873.498 4.47179 668.706
14.3741 835.638 4.26765 31.4901
16.9964 838.92 5.35224 210.544
17.798 913.032 3.65358 463.287
11.2307 924.74 4.67065 36.3629
16.379 872.344 7.29269 745.741
13.8167 825.749 5.23059 718.414
12.4936 755.277 3.96549 829.744
13.8324 787.857 5.38215 323.596
22.6985 660.825 4.30364 591.708
16.7005 721.273 3.72116 88.1501
23.0144 685.18 4.00034 156.817
15.6458 706.686 3.36059 296.338
15.059 848.461 5.95672 523.151
21.1442 701.399 5.46335 462.078
16.8433 673.669 2.99859 723.901
22.2019 648.327 4.58982 728.865
17.4669 738.405 4.56939 307.489
24.1517 858.193 6.78705 448.256
15.0708 744.191 7.40936 503.342
19.8592 910.817 3.38139 301.906
8 719.52 5.97614 462.895
20.4277 762.682 6.12219 811.154
23.1931 581.9 4.13349 500.106
17.0082 817.853 5.17677 502.26
16.7132 828.703 4.42712 68.3151
18.0877 570.047 6.13938 383.03
21.2797 935.473 3.41527 817.435
18.6002 911.401 4.77066 69.2994
21.6176 703.097 6.1988 661.888
22.0067 852.845 6.06121 568.788
19.2261 622.535 6.0223 427.984
21.2307 841.511 4.66785 343.781
17.3975 635.773 4.58321 156.71
16.0292 730.144 5.05443 239.021
12.059 718.962 4.50756 608.554
14.2282 793.992 4.4225 306.292
11.8756 784.36 4.34791 60.9491
25.0735 658.493 5.31968 201.667
18.5941 766.147 5.85495 512.336
20.4163 810.82 5.29103 13.3958
19.9926 711.953 6.87339 804.468
24.1915 972.12 5.91566 852.4
13.9248 750.692 4.8875 85.1428
21.5816 910.366 3.07019 61.2995
24.6988 837.682 5.22468 708.254
10.6537 823.427 4.77521 795.913
20.6659 908.162 5.71817 675.269
11.6408 826.78 5.71649 11.4802
25.972 1028.33 4.37128 305.601
19.9986 798.737 4.34282 688.766
24.762 927.015 2.50673 136.509
16.927 671.158 5.32925 544.591
9.50973 701.084 3.98705 855.283
19.5499 681.682 4.23734 163.501
10.1704 740.297 5.15726 367.59
18.9254 610.152 5.06489 509.072
24.6357 767.528 5.8583 224.063
20.1319 617.463 6.0534 183.188
14.5153 956.757 3.41678 686.797
19.3796 986.918 3.66533 789.098
19.2325 1023.61 5.12331 172.092
16.876 949.932 4.19682 440.654
19.2724 958.814 4.67307 523.016
17.5401 617.067 4.91247 483.068
18.2709 743.134 3.12853 595.663
23.9155 849.17 5.2759 721.303
22.8229 908.251 4.4205 833.224
15.7693 749.694 4.8392 0.301401
18.1313 697.512 5.01298 441.003
20.5414 741.685 5.84975 462.662
30.7942 805.495 4.86151 254.297
26.8174 935.385 5.7779 114.323
28.4755 681.3 6.12859 84.3286
12.1825 726.381 3.98535 209.928
22.9766 891.092 5.71508 676.276
8.52048 857.01 5.52875 166.243
15.0385 723.461 4.58908 372.247
22.2654 786.702 5.09582 76.3939
19.6262 706.685 4.66406 594.486
13.0925 801.99 6.1967 546.433
14.7797 812.355 3.71825 74.9591
18.3417 770.239 3.9876 241.399
17.8069 927.19 7.26203 533.638
19.189 863.375 3.85769 60.6092
11.6395 1081.35 4.86083 698.255
18.5172 871.83 4.53492 200.986
12.7522 900.095 4.75845 541.048
14.7715 803.462 4.8677 476.828
15.9418 732.481 4.44488 892.862
15.6703 904.141 5.93496 713.082
20.6484 685.767 5.1174 743.939
21.9665 710.716 5.02983 829.335
11.8038 769.542 5.88665 878.917
15.4701 903.582 4.44997 785.024
18.8075 694.389 4.47063 754.363
24.2852 880.87 4.13109 276.308
15.585 662.93 5.53707 749.192
24.4307 780.727 3.48363 752.124
17.1282 950.525 4.81983 646.752
15.7319 899.318 4.67239 342.051
21.2825 1029 5.08592 897.593
10.5913 734.934 6.34215 354.978
14.3456 774.145 6.5375 840.051
13.9884 692.085 4.10741 738.564
19.583 798.48 2.85504 87.9427
23.7236 902.508 4.29503 468.835
20.0221 969.235 2.70696 584.07
14.6725 841.871 4.1455 143.679
19.0426 752.686 5.46607 395.321
22.6551 859.925 5.11276 855.412
14.6961 720.435 4.99726 569.51
16.1321 712.441 5.8594 69.8117
8.9358 769.09 5.65418 847.658
27.5513 684.433 4.01955 383.841
15.7327 739.683 4.71812 65.4007
20.4034 588.95 4.49573 269.927
10.8739 723.345 4.45121 202.594
9.77398 760.996 5.9359 370.964
13.9231 662.617 5.43935 665.929
8 916.13 4.1364 30.9754
15.8437 715.068 5.14135 790.445
12.0545 761.766 5.21082 690.153
9.3943 769.847 5.64131 247.692
17.7517 876.524 6.46961 39.314
19.6802 867.532 5.26215 508.941
23.4865 595.574 5.37074 721.668
15.2613 787.929 5.35183 532.524
18.7836 1037.34 5.37709 752.011
19.973 860.803 4.89466 619.977
15.8485 869.178 6.92218 822.001
17.2039 765.449 4.6889 627.939
23.4236 786.861 6.499 19.1582
16.6592 942.153 6.19184 442.45
24.3508 704.254 4.26406 812.651
21.6983 928.064 4.13274 101.17
26.9292 709.853 5.56841 228.671
12.9344 975.65 3.05268 367.033
22.6111 968.35 4.3807 481.597
13.9646 813.385 3.88465 88.3352
16.2754 718.993 5.58895 786.932
21.2012 814.872 3.66665 197.319
13.7744 920.273 5.39268 306.885
13.5187 734.094 5.48388 461.038
29.8714 743.733 6.6072 28.8321
10.7026 816.85 5.85853 472.033
22.7987 773.362 5.02417 543.092
15.1722 695.404 3.26971 133.616
15.6771 857.677 3.4167 501.823
18.4398 727.402 4.84196 405.154
21.4196 810.741 3.71445 33.7931
9.81491 897.192 4.67054 607.763
12.7125 943.88 3.17441 686.575
22.3444 880.308 6.94272 132.556
8 827.386 5.22403 199.195
8 836.259 5.05773 742.997
12.4735 707.76 5.21929 191.332
9.41296 865.413 4.9395 862.044
8.1089 724.631 6.50162 248.761
24.2467 792.77 4.11646 607.404
19.8281 839.963 4.41203 594.332
19.1382 676.152 6.37491 372.801
14.0882 804.741 4.54241 607.985
12.4435 842.662 4.10213 518.421
19.1054 848.027 5.30177 104.815
18.1824 946.704 3.66994 708.978
20.9468 706.547 7.61638 680.417
9.04887 913.796 4.23591 526.803
23.1555 842.06 6.55324 489.339
26.7689 786.71 4.43857 97.0813
21.341 783.742 7.18954 105.955
12.6014 745.772 5.33497 362.086
21.1625 808.516 4.31824 855.163
17.7145 738.046 4.65596 330.692
17.3919 701.06 4.0407 569.811
10.7262 764.229 5.55865 576.981
17.4018 797.012 5.99468 279.868
21.4856 704.767 5.01399 848.222
17.1203 666.877 4.60663 436.174
13.4332 937.405 4.84287 620.196
16.6149 963.818 5.54925 431.934
14.292 868.962 4.81569 241.941
8.8071 672.445 5.37728 16.8049
13.6135 847.577 6.61183 91.047
24.7292 845.129 6.00099 73.7877
15.8696 1032.71 5.72361 76.415
23.8693 1040.71 5.83832 47.2101
22.8542 698.742 5.67512 593.599
22.2746 699.726 4.5353 125.566
19.6873 740.272 5.26415 696.183
14.9332 857.909 4.97905 335.548
19.0792 833.49 4.99197 204.372
16.3671 775.796 5.78071 86.7125
9.01632 642.346 5.97879 270.926
15.5628 599.5 3.67517 396.415
16.1824 900.483 5.70472 436.564
23.7727 756.575 4.56931 875.485
16.4787 842.789 5.50253 420.106
20.7327 1029.31 6.54785 11.8752
13.8228 868.605 5.87994 270.388
18.017 661.657 6.24698 550.901
17.648 896.425 5.59103 165.639
29.1044 833.759 4.50991 143.733
18.485 818.149 5.34683 144.905
20.4007 812.506 3.63428 267.873
20.8648 745.065 6.90077 636.085
15.3498 809.848 5.58995 751.119
13.9681 865.826 5.29614 565.022
20.5477 834.27 5.20372 239.089
29.2678 835.734 5.86063 98.3932
18.292 1009.73 4.9872 309.677
12.445 620.855 4.97155 482.627
22.5673 700.348 4.07659 408.066
11.3182 890.298 4.78174 665.676
15.9571 586.365 6.09555 188.342
21.7709 739.562 5.18392 856.18
16.0717 867.349 5.59011 666.992
19.5057 694.428 5.68361 767.459
