0 40171 131.4
1 40241.2 155.044
2 40380.8 158.857
3 40482.8 171.064
4 40527.4 170.706
5 40555.2 174.889
6 40567.6 173.021
7 40586.9 173.103
8 40608.7 172.223
9 40632.6 172.018
10 40648.6 171.992
11 40649.6 172.01
12 40641.1 171.46
13 40641.8 170.748
14 40642.3 169.209
15 40645.1 171.255
16 40655 170.346
17 40668.5 170.562
18 40684.5 170.698
19 40700.4 170.73
20 40723.1 170.222
21 40761.3 172.171
22 40806.5 174.118
23 40833.8 175.317
24 40853.2 175.951
25 40867.2 176.369
26 40879.6 177.059
27 40884.4 179.056
28 40880.6 179.521
29 40887.5 181.06
30 40910.2 193.367
31 40992.2 204.138
32 41112.9 206.188
33 41203.7 193.731
34 41261.9 192.294
35 41337.5 184.619
36 41428.7 185.659
37 41518 182.62
38 41608.6 182.507
39 41704.3 181.818
40 41797.4 181.749
41 41878.4 181.835
42 41964 180.772
43 42067.9 180.267
44 42183.8 179.345
45 42288.4 181.083
46 42387.7 181.39
47 42486.8 178.362
48 42584.8 179.427
49 42692.8 178.515
50 42820.5 180.853
51 42936 185.219
52 43045.3 187.048
53 43139.1 185.406
54 43220.2 183.551
55 43313.4 181.774
56 43410.6 181.294
57 43514 181.864
58 43626.9 181.549
59 43751.9 179.845
60 43885.4 180.184
61 44004.7 178.617
62 44102.4 166.689
63 44143.2 155.543
64 44147 154.383
65 44148.1 154.435
66 44140.3 153.162
67 44127 152.778
68 44123.9 150.621
69 44126 150.16
70 44127.5 150.41
71 44114.3 149.415
72 44103 149.446
73 44107.6 148.06
74 44110.8 147.759
75 44103.2 146.865
76 44097.3 146.895
77 44095.2 144.296
78 44099.6 143.948
79 44102.2 143.629
80 44096.1 141.972
81 44080.4 141.623
82 44052.4 138.976
83 44037.8 134.248
84 44028.7 132.528
85 44035.4 134.248
86 44051.8 134.309
87 44067.6 134.403
88 44081.2 134.713
89 44090.4 134.558
90 44087.9 134.339
91 44081.2 134.418
92 44074.7 134.494
93 44073.8 136.155
94 44101.3 140.655
95 44154.2 141.319
96 44189.8 143.517
97 44213.3 143.698
98 44257.2 149.264
99 44325.3 150.93
100 44380.4 162.034
101 44408.2 161.816
102 44447.5 162.158
103 44495.5 162.545
104 44543.4 162.325
105 44581.7 162.703
106 44618.6 163.509
107 44660.6 164.295
108 44704.9 166.233
109 44758.7 166.93
110 44801 168.501
111 44837.4 173.374
112 44867.8 173.621
113 44904.1 174.512
114 44934.9 176.304
115 44959.6 176.581
116 44993.3 176.586
117 45016.4 174.878
118 45033.5 175.103
119 45045.5 175.528
120 45050.1 175.246
121 45054.6 174.836
122 45060 175.823
123 45059.6 176.645
124 45056.3 176.55
125 45049.9 174.55
126 45018.9 169.868
127 44972.7 170.186
128 44949.1 167.59
129 44930.8 169.073
130 44876.9 164.887
131 44799.9 163.45
132 44745.4 152.899
133 44732.2 153.754
134 44727.8 153.933
135 44719.3 154.148
136 44703.1 154.415
137 44694 154.927
138 44690.9 156.507
