0 42709.1 127.716
1 42704.9 127.782
2 42706.8 129.153
3 42699.5 128.805
4 42686.2 128.281
5 42675.7 128.069
6 42670.1 127.754
7 42667.1 127.333
8 42664.5 127.015
9 42660.6 126.726
10 42656.7 126.47
11 42653.1 126.22
12 42649.8 125.935
13 42649 126.068
14 42651.2 126.049
15 42654.5 125.883
16 42656.6 125.896
17 42652.3 126.384
18 42652.2 126.367
19 42655.2 126.354
20 42652.7 125.52
21 42649.2 125.5
22 42650.3 124.317
23 42655.6 124.211
24 42660.5 124.157
25 42663.8 124.125
26 42665.8 123.854
27 42663 123.73
28 42662.7 123.456
29 42668 123.276
30 42673.8 123.263
31 42684.2 123.24
32 42695.2 123.191
33 42704.8 123.05
34 42711.4 122.152
35 42725.3 122.125
36 42745.6 122.732
37 42767 122.802
38 42782 123.237
39 42794.4 123.5
40 42808.4 123.644
41 42819.4 124.037
42 42826.4 123.995
43 42833.4 123.991
44 42841.5 124.069
45 42848.4 124.049
46 42855.6 124.089
47 42864.3 124.237
48 42871.8 124.211
49 42882.2 124.04
50 42891 123.963
51 42898.5 124.249
52 42906.9 124.138
53 42926.1 127.734
54 42956.7 128.519
55 42976.8 130.722
56 42987.6 130.759
57 42995.8 130.938
58 43001.2 131.034
59 43010.2 131.083
60 43019.1 131.445
61 43029 133.792
62 43046.8 133.985
63 43061.7 134.976
64 43067.4 135.089
65 43069.2 135.075
66 43064.5 135.123
67 43055.5 135.227
68 43042.7 134.651
69 43030.9 135.176
70 43023.1 134.853
71 43015.7 134.807
72 43005.6 134.697
73 42999.6 134.335
74 42998.5 134.361
75 42997.7 134.435
76 42995.3 134.438
77 42991.6 134.119
78 42985.4 133.873
79 42977.7 133.662
80 42971.7 133.473
81 42964.2 133.263
82 42956.6 133.259
83 42951.4 132.935
84 42945.8 132.943
85 42926.4 129.315
86 42895.9 128.508
87 42872.8 126.445
88 42859 126.355
89 42851 126.422
90 42845.9 126.473
91 42837.2 126.487
92 42828.4 126.394
93 42818 123.991
94 42798 123.828
95 42779.1 122.814
96 42767.5 122.71
97 42758.6 122.515
98 42756 122.289
99 42756.9 122.124
100 42760.3 122.186
101 42758.9 121.466
102 42758.2 121.344
103 42758.7 121.247
104 42760.5 121.221
105 42762.6 121.205
106 42765.1 121.229
107 42768.4 121.184
108 42772.1 121.133
109 42777.3 121.254
110 42780.5 121.308
111 42781 121.509
112 42782 121.584
113 42781.3 121.462
114 42777.9 121.548
115 42771 121.477
116 42766.5 121.444
117 42768.9 121.66
118 42772.9 121.744
119 42781 121.65
120 42790 121.665
121 42800.2 121.609
122 42811.3 121.566
123 42819.7 121.651
124 42825.3 121.766
125 42826.7 121.664
126 42829.8 121.599
127 42832.9 121.527
128 42835.5 121.502
129 42839.4 121.625
130 42844.1 121.764
131 42846.6 121.776
132 42846 121.871
133 42848.2 121.904
134 42851.6 122.017
135 42855.7 122.039
136 42857.6 122.16
137 42857.4 122.113
138 42855.3 122.155
139 42851.1 122.131
140 42846.2 122.238
141 42839.1 122.175
142 42832.2 122.195
143 42825.6 122.029
144 42818.5 121.953
145 42811.7 121.979
146 42806.5 121.899
147 42803.2 121.894
148 42799.9 121.951
149 42795.1 121.713
150 42790.2 121.64
151 42784 121.635
152 42775.4 121.594
153 42759.4 121.562
154 42738.5 121.521
155 42721.2 121.514
156 42710.6 121.585
157 42708.2 121.677
158 42706.6 121.71
159 42705.6 121.882
160 42707.3 121.953
161 42707.8 122.065
162 42711.7 122.279
163 42715.3 122.361
164 42716.7 122.306
165 42716.4 122.265
166 42710.5 122.669
167 42699.2 122.594
168 42689.4 122.471
169 42681.3 122.507
170 42673.4 122.437
171 42666.9 122.424
172 42663.3 122.565
173 42662.2 122.672
174 42663.9 122.7
175 42666.9 122.694
176 42668.3 122.73
177 42669.6 122.631
178 42668.9 122.521
179 42667.2 122.609
180 42665.6 122.6
181 42663.9 122.674
182 42660.8 122.627
183 42660.6 123.262
184 42670.8 123.65
185 42683 125.116
186 42687.2 125.151
187 42690.6 124.927
188 42690.6 124.525
189 42685.7 124.503
190 42679.6 124.405
191 42675.1 124.42
192 42669.8 124.443
193 42666.1 124.349
194 42659.8 124.027
195 42653.8 123.919
196 42650.5 123.833
197 42648.4 123.864
198 42651.2 123.606
199 42661 123.776
200 42669 123.838
201 42677.4 123.906
202 42689 124.007
203 42699 124.261
204 42705.8 124.054
205 42712.2 123.986
206 42717.4 124.084
207 42726.3 124.298
208 42739.5 124.561
209 42750.4 124.94
210 42762.4 125.303
211 42770.5 125.684
212 42774.2 125.617
213 42776.7 125.531
214 42778.6 125.574
215 42778.4 124.917
216 42768.6 124.586
217 42759.8 123.046
218 42762.1 123.051
219 42766.6 123.153
220 42771.6 123.269
221 42778.4 123.29
222 42787.5 123.514
223 42798.9 123.63
224 42810.5 123.904
225 42816.7 124.063
226 42823.5 124.238
227 42826.8 125.176
228 42823.6 125.519
229 42819.8 125.759
230 42812.2 125.655
231 42803.7 125.665
232 42798.6 125.772
233 42794.1 126.039
234 42787.4 126.018
235 42783 126.029
236 42779.8 126.318
237 42775.8 126.477
238 42769.4 126.577
239 42757.5 126.483
240 42740.9 126.309
241 42728.6 126.062
242 42717.4 125.893
243 42709.5 125.486
244 42703.2 125.492
245 42696.8 125.513
246 42693.5 125.705
247 42692.5 125.817
248 42691.6 125.875
249 42691.6 125.966
250 42701.9 127.814
251 42719.4 129.5
252 42739.8 130.91
253 42751.5 132.335
254 42750.3 132.821
255 42742 132.59
256 42733.9 132.317
257 42734.3 132.377
258 42731.1 132.428
259 42730.2 131.914
260 42735.2 131.78
261 42739.5 131.59
262 42747.1 131.386
263 42753.2 131.22
264 42756.6 131.055
