0 40059.1 151.118
1 40106.3 155.103
2 40163.1 154.842
3 40214.5 157.482
4 40224.5 163.689
5 40216.7 161.75
6 40228.1 171.066
7 40287.3 179.551
8 40335.7 187.612
9 40339.4 194.814
10 40323.1 193.429
11 40305.1 190.603
12 40288.7 188.336
13 40268.4 186.245
14 40244.7 183.835
15 40222.8 181.537
16 40203.8 179.426
17 40197.2 179.335
18 40193.7 183.928
19 40222.3 191.049
20 40246.1 197.316
21 40243.7 198.317
22 40238.1 198.273
23 40233.5 198.325
24 40227.9 198.308
25 40222.7 198.57
26 40211.7 192.293
27 40171.2 188.1
28 40137.7 186.643
29 40129.7 185.353
30 40125.9 183.487
31 40107.3 183.554
32 40082.7 183.242
33 40040.3 179.837
34 39990.2 178.546
35 39940.2 176.361
36 39915.4 171.35
37 39904.7 171.268
38 39878.5 163.282
39 39814.1 155.541
40 39752.8 147.363
41 39724.8 139.382
42 39714.7 137.913
43 39709.4 137.838
44 39705.7 137.451
45 39707.1 136.916
46 39712.3 136.81
47 39718.4 136.976
48 39723.7 136.983
49 39728.8 136.922
50 39728.7 132.224
51 39696.9 125.021
52 39668.9 118.662
53 39668.7 117.591
54 39679.1 118.705
55 39697.4 118.89
56 39716.3 118.974
57 39730.8 118.777
58 39735.7 119.927
59 39737.1 119.291
60 39740.1 118.87
61 39735.1 118.663
62 39724 118.603
63 39715.5 117.875
64 39716.4 117.189
65 39723.2 117.348
66 39732 117.448
67 39743.1 116.835
68 39752.6 116.638
69 39758.5 116.429
70 39770.4 116.636
71 39787.9 116.486
72 39803.5 116.754
73 39812.9 117.001
74 39818 117.133
75 39819.3 117.173
76 39820.6 117.114
77 39821.8 117.254
78 39820.7 117.443
79 39817.3 117.263
80 39812 117.227
81 39808.2 117.374
82 39806.1 117.495
83 39805.8 117.597
84 39804.4 117.68
85 39799.7 117.753
86 39788.2 116.585
87 39768.6 116.333
88 39748.6 116.248
89 39732.1 116.053
90 39723.3 114.933
91 39721.3 114.993
92 39718.5 114.457
93 39714.9 113.987
94 39715.4 114.074
95 39720.2 114.316
96 39728.6 114.488
97 39737.8 114.607
98 39738.7 114.734
99 39736 114.792
100 39732.5 114.904
101 39728.6 115.01
102 39722.4 114.849
103 39713.2 114.868
104 39705 114.696
105 39698.7 114.467
106 39692.6 114.334
107 39688.3 114.173
108 39684.1 114.251
109 39680.9 114.198
110 39682.5 114.037
111 39686.1 114.168
112 39692.3 114.133
113 39696.8 114.148
114 39698.3 114.045
115 39700.6 114.329
116 39710.3 114.528
117 39723.2 114.476
118 39733 114.591
119 39741.3 114.586
120 39750.2 114.695
121 39756.3 114.875
122 39757.7 114.816
123 39757.4 114.776
124 39757.2 114.863
125 39756.1 114.863
126 39749.6 115.055
127 39737.6 114.947
128 39720.6 115.092
129 39712.2 115.153
130 39711.5 115.115
131 39703 115.295
132 39696.1 115.262
133 39692.4 115.042
134 39687.1 114.962
135 39684 115
136 39684.5 114.832
137 39686.3 114.927
138 39686.2 114.954
139 39686.3 114.998
140 39685.8 114.99
141 39682.9 115.008
142 39678.4 115.013
143 39673.1 114.853
144 39665.6 114.904
145 39658 114.777
146 39652 114.77
147 39642.8 114.362
