0 40229.1 155.688
1 40259.7 159.966
2 40258.4 159.91
3 40238.3 157.603
4 40218.1 155.489
5 40197.7 153.428
6 40179.3 151.861
7 40165 150.278
8 40151.8 149.013
9 40137.7 147.558
10 40124.9 146.203
11 40113.4 145.017
12 40102.9 143.925
13 40092 142.872
14 40082 141.83
15 40072.2 140.933
16 40065 140.147
17 40019.5 137.744
18 39969.4 135.035
19 39915.5 132.137
20 39890.5 127.166
21 39886.3 126.491
22 39890.5 126.649
23 39898 126.801
24 39904.3 127.039
25 39905.7 126.93
26 39902.7 127.095
27 39898.9 127.096
28 39896.5 126.854
29 39896.2 126.817
30 39896 126.743
31 39894.6 126.603
32 39879.1 119.662
33 39845.5 115.975
34 39827.4 114.425
35 39821.1 114.284
36 39818 114.146
37 39817.4 114.082
38 39815.5 113.86
39 39810.6 113.717
40 39804.9 113.466
41 39800.3 113.427
42 39795.4 113.353
43 39790.7 113.335
44 39786.7 113.218
45 39783.6 113.148
46 39780.9 113.172
47 39778.2 113.055
48 39774.8 113.036
49 39770.1 112.933
50 39767.6 112.852
51 39767.5 112.735
52 39769.5 112.724
53 39770.2 112.596
54 39766.6 112.295
55 39761 112.175
56 39755.2 111.9
57 39751.2 111.771
58 39749.1 111.563
59 39747.7 111.59
60 39747 111.666
61 39747.4 111.775
62 39746.8 111.762
63 39746.7 111.806
64 39751.7 111.882
65 39759.1 111.974
66 39765.3 112.135
67 39769.9 112.245
68 39773.4 112.28
69 39776.5 112.339
70 39781.5 112.464
71 39787.3 112.629
72 39790.5 112.716
73 39793.5 112.727
74 39799 112.866
75 39804.7 112.896
76 39809.6 112.96
77 39813.6 112.959
78 39816.6 113.006
79 39821.1 113.046
80 39824.3 112.933
81 39826.6 112.958
82 39828.7 113.052
83 39830.6 113.022
84 39830.1 113.045
85 39829.5 113.005
86 39829.6 113.097
87 39829.4 113.193
88 39827.4 113.142
89 39826 113.153
90 39826.2 113.288
91 39827.1 113.245
92 39826.7 113.256
93 39824.6 113.199
94 39824.2 113.272
95 39824 113.259
96 39821.9 113.218
97 39818.6 113.287
98 39817.8 113.49
99 39819.2 113.451
100 39820.3 113.5
101 39820.6 113.589
102 39819 113.522
103 39817.4 113.439
104 39819.2 113.358
105 39821.5 113.403
106 39821 113.335
107 39819.4 113.253
108 39816.5 113.302
109 39812.9 113.37
110 39810.2 113.362
111 39805.8 113.36
112 39801.1 113.405
113 39797 113.468
114 39791.8 113.413
115 39788.3 113.404
116 39787 113.417
117 39786.6 113.502
118 39785.7 113.457
119 39785.3 113.28
120 39787.9 113.411
121 39791.7 113.577
122 39792.9 113.567
123 39794.1 113.62
124 39796.4 113.666
125 39798.3 113.564
126 39799.3 113.566
127 39799.3 113.578
128 39797.7 113.524
129 39795.8 113.376
130 39793.3 113.128
131 39789.6 113.062
132 39785.9 112.976
133 39783.1 112.874
134 39782.6 112.835
135 39784.2 112.834
136 39785.2 112.927
137 39786.2 112.869
138 39786.9 112.902
139 39787 112.896
140 39787.9 112.811
141 39789.9 112.743
142 39791.8 112.709
143 39795.8 112.653
144 39799.9 112.624
145 39804.2 112.564
146 39807.9 112.599
147 39809.7 112.681
148 39809.2 112.677
149 39808.1 112.639
150 39807.5 112.642
151 39804.8 112.71
152 39800.9 112.616
153 39797.4 112.478
154 39795.7 112.385
155 39794.8 112.345
156 39792.3 112.338
157 39790.9 112.433
158 39790.1 112.342
159 39790.3 112.348
160 39792.4 112.359
161 39795.7 112.418
162 39799.7 112.408
163 39804.3 112.602
164 39807.6 112.647
165 39811 112.655
166 39812.6 112.679
167 39813.6 112.668
168 39818.2 112.777
169 39820.9 113.451
170 39821.3 113.47
171 39822 113.487
172 39822 113.547
173 39823.2 113.644
174 39824.2 113.635
175 39822.5 113.791
176 39819.6 113.788
177 39817.2 113.835
178 39816.2 113.732
179 39815.1 113.684
180 39816.8 113.712
181 39818.7 113.699
182 39819.1 113.658
183 39821.5 113.587
184 39823.1 113.594
185 39823.1 113.533
186 39823 113.439
187 39821.7 113.44
188 39821.7 113.353
189 39821.4 113.306
190 39818.9 113.313
191 39816.9 113.248
192 39814.2 113.27
193 39809.5 113.259
194 39802.1 113.22
195 39794.5 113.049
196 39789.4 113.03
197 39785 113.041
198 39781.6 113.075
199 39775.8 113.094
200 39765.8 112.932
201 39758.6 112.297
202 39755.3 112.315
203 39752.6 112.344
204 39750.2 112.436
205 39745.4 112.407
206 39740 112.339
207 39736.7 112.223
208 39735.2 112.224
209 39733.3 112.163
210 39729.7 112.222
211 39727.2 112.224
212 39726.8 112.454
213 39728.8 112.468
214 39730.3 112.588
215 39728.8 112.645
216 39726.7 112.6
217 39724.3 112.609
218 39720 112.633
219 39715.9 112.635
220 39712.8 112.597
221 39710.5 112.609
222 39709.2 112.605
223 39706.9 112.618
224 39704.3 112.608
225 39702.1 112.558
