0 43226.9 130.415
1 43227.5 129.871
2 43228.4 129.227
3 43226.2 128.941
4 43222.8 128.64
5 43226.1 128.32
6 43226.1 128.047
7 43220.5 127.975
8 43213.5 127.612
9 43205.3 127.292
10 43198.3 127.006
11 43192.7 126.889
12 43191.7 128.797
13 43221.5 135.348
14 43269.8 135.595
15 43308.5 136.308
16 43336.6 136.766
17 43366.3 136.815
18 43395.9 137.438
19 43426.5 138.17
20 43438.1 138.975
21 43425.7 139.889
22 43408.3 139.242
23 43392.2 138.173
24 43381.5 137.855
25 43372.9 137.801
26 43367 137.737
27 43363.6 137.807
28 43361.5 137.804
29 43372.4 142.919
30 43381.4 143.527
31 43379.4 146.778
32 43372.5 146.73
33 43366.5 146.825
34 43359.7 146.887
35 43353.8 146.822
36 43349.9 146.694
37 43342.4 146.746
38 43337.1 146.657
39 43338.9 146.856
40 43344.8 146.975
41 43350.6 147.215
42 43355.1 147.275
43 43359.3 147.116
44 43358.7 145.206
45 43329.1 138.937
46 43280.4 138.261
47 43237.8 137.204
48 43202 136.568
49 43169.4 136.538
50 43135.7 135.881
51 43102.6 135.175
52 43080.8 132.599
53 43075.2 130.853
54 43076.3 130.811
55 43079.7 130.834
56 43083.9 130.899
57 43087.7 130.855
58 43089.5 131.018
59 43091.1 130.994
60 43091.2 131.034
61 43077.1 125.707
62 43061.7 125.084
63 43055.8 121.81
64 43054.8 121.981
65 43053.1 121.89
66 43050.9 122.149
67 43048.5 122.026
68 43045.2 122.11
69 43039.4 121.956
70 43033 122.01
71 43023.9 121.617
72 43011.4 121.557
73 43000.5 121.328
74 42990 121.23
75 42979.8 121.277
76 42969.8 121.299
77 42965.1 121.697
78 42964.4 122.195
79 42961.9 122.87
80 42958.5 122.754
81 42954.6 122.743
82 42951.7 122.622
83 42946.5 122.652
84 42939.7 122.6
85 42934.9 122.879
86 42932.9 122.891
87 42930.7 122.853
88 42928 122.902
89 42927.1 123.006
90 42928.5 122.842
91 42929.3 122.835
92 42927.6 122.769
93 42925.1 122.777
94 42925.9 122.839
95 42928.1 122.864
96 42928.6 122.754
97 42926.2 122.686
98 42924.6 122.435
99 42924.2 122.455
100 42923.6 122.413
101 42928.3 122.504
102 42932.6 122.563
103 42932.8 122.596
104 42933.9 122.667
105 42937.6 122.757
106 42941.7 122.951
107 42943.9 123.062
108 42947.7 123.046
109 42947.9 122.755
110 42944.3 122.271
111 42943.7 121.448
112 42946.1 121.241
113 42951.3 121.325
114 42955.3 121.395
115 42958.2 121.388
116 42962.6 121.456
117 42967.2 121.32
118 42967.7 121.653
119 42968 121.671
120 42969.7 121.748
121 42967.2 121.859
122 42962.4 121.943
123 42957.4 121.894
124 42952.2 121.918
125 42948.6 122.028
126 42945.4 121.993
127 42943.3 122.038
128 42944.3 122.024
129 42945.6 122.025
130 42946.8 122.098
131 42946.6 122.187
132 42945.1 122.244
133 42943.1 122.494
134 42940.5 122.591
135 42951.4 124.05
136 42969.7 125.087
137 42982.7 125.443
138 42988.9 126.185
139 43000.3 126.703
140 43007.9 127.049
141 43010.7 127.843
142 43011 127.965
143 43014.1 128.473
