0.821098000298 0.00928480873868 0.505301757066 0.205612341385 0.932168003219 0.0204688869501 0.483333333333 0.125929319948 0.65413123603 0.0057813542569 0.427301587302 0.188252228371 0.828176571124 0.0219514112417 0.560943223443 0.159494558799 0.930151996979 0.0172775899023 0.37303030303 0.173861243134 0.935115641557 0.0197316337972 0.480857573799 0.0410040588449
0.819818572903 0.0107439590364 0.499424333836 0.172389741781 0.932021446186 0.0182819592547 0.478311965812 0.178416244416 0.654585367554 0.019243608628 0.419905713482 0.168501057662 0.8283703459 0.0127261987784 0.632371794872 0.141895264572 0.93350025041 0.00924811343746 0.491517838886 0.131730694841 0.9313014564 0.0154533222178 0.507676767677 0.181812008874
0.807352924702 0.00682191738698 0.526218487395 0.11027859479 0.935718787649 0.0187140486554 0.497254901961 0.151776295347 0.654806700177 0.023826036009 0.416511266511 0.154677954703 0.826982885593 0.0177988698181 0.61876984127 0.102824842138 0.938909654702 0.018931476313 0.5475 0.185863226295 0.931403579659 0.00461853224261 0.421578421578 0.190144757454
0.814403235076 0.0141845204886 0.528538420644 0.133503094639 0.934262352262 0.0177801024753 0.48056022409 0.132666931508 0.655099217669 0.0275467531266 0.408034188034 0.14123605127 0.827623871463 0.0300159924127 0.59512987013 0.110429657026 0.929581031708 0.0189232422317 0.44445998446 0.102355076494 0.933835054713 0.0155360359886 0.36380952381 0.118276071227
0.824800867287 0.0175692732687 0.502618310482 0.116197117042 0.93227940755 0.0234685164264 0.413665158371 0.191415955147 0.65597994799 0.0131042749774 0.354320416426 0.0919740779064 0.824129465975 0.0177922905406 0.524643962848 0.0885637252914 0.931458922547 0.0165049904115 0.461682108741 0.087990448684 0.93378038335 0.00647248252399 0.435130718954 0.206039207808
0.821638131544 0.0218751779106 0.534182582124 0.236703306802 0.932909741216 0.0107934487361 0.429614845938 0.130407031325 0.653340635333 0.00967312496891 0.335320512821 0.127301381954 0.830255683617 0.0173011843628 0.590144300144 0.141913190902 0.934498902064 0.0107504634886 0.445362532205 0.142956085972 0.931489116045 0.00939800361956 0.391212178998 0.164311560514
0.820397558319 0.00968878212721 0.432768809278 0.155776768806 0.930488551882 0.0121845423194 0.417616161616 0.0652588419872 0.654471718593 0.0154633739203 0.354278711485 0.0915579236683 0.825191642657 0.0136553389595 0.541468253968 0.105253214516 0.930767769654 0.0112546071566 0.421706528765 0.124799842799 0.933434161648 0.01231910928 0.384536032012 0.0972969570519
0.821232651141 0.0161049621656 0.429915966387 0.212972247407 0.931054683704 0.00589206066471 0.455212550607 0.107305649762 0.655438353774 0.0165988462594 0.341622807018 0.15915360734 0.824957888059 0.0163677817674 0.55 0.142640318241 0.927706685385 0.00878179937096 0.413913743635 0.144880303112 0.928952484034 0.015413961915 0.410132133662 0.151440025142
0.80674082055 0.0286311698832 0.482575757576 0.0885748297155 0.938761555765 0.00472750090199 0.375515712358 0.0945117309698 0.654298953099 0.0199149300471 0.33872044241 0.0702163475334 0.828482118122 0.0216710422303 0.525721500722 0.0915069085499 0.938540637482 0.0111183858823 0.403797729618 0.147712205205 0.932430523525 0.0173224178812 0.368051106026 0.117897847548
0.822908667523 0.0205551950783 0.420872033024 0.0653419948602 0.934342480133 0.0186319751904 0.423542934415 0.0648961560971 0.656159972028 0.0152356989306 0.309875650665 0.132597364678 0.824788448495 0.0193562765603 0.571842105263 0.0810124644149 0.932401460589 0.0134204984542 0.422126984127 0.025417551067 0.93265204392 0.0121414361611 0.3685839599 0.120673240034
0.820758018049 0.0141948854245 0.426905695612 0.0463759428299 0.932466266102 0.0153387091347 0.376310473153 0.231420763302 0.655775770637 0.0265644741899 0.305118241236 0.165883082497 0.821873324112 0.0252553588617 0.531086956522 0.094313758626 0.93678517605 0.0145724638503 0.406736266381 0.162245593439 0.926065196602 0.010665125344 0.379228070175 0.0494266293586
0.809090993745 0.0233543599527 0.4999947421 0.15305078276 0.935256152944 0.0101924597332 0.423413351355 0.0874170649494 0.653254452775 0.015922634077 0.330534914361 0.069041869981 0.828517960081 0.0163680945685 0.563651218063 0.135922244722 0.930354320317 0.00854914482772 0.395819774096 0.0603308278461 0.929279006387 0.0159903305585 0.408226363009 0.101785162937
0.839564061597 0.0217509439013 0.431068931069 0.166908054791 0.935324637395 0.0159716866791 0.466059757236 0.0746001215882 0.656880032205 0.0181223501182 0.33787037037 0.147348972924 0.830547721048 0.0181398208518 0.559750799925 0.109124807941 0.939060485634 0.00964340721244 0.3879428857 0.0386815310066 0.934245122666 0.0179573343162 0.380676524086 0.0594074880797
0.824867682659 0.0267582887688 0.479355857785 0.155640771347 0.93719397137 0.011488950201 0.43129004329 0.0611159626063 0.654375651807 0.0356818742118 0.360658896659 0.0984202875855 0.826688351287 0.024522110837 0.551758324135 0.133388494004 0.931760900063 0.0184211646491 0.419392695996 0.07160492046 0.936733127976 0.0118546923638 0.378194524773 0.118339245619
0.834722296423 0.0225705354677 0.662138862118 0.115013927474 0.936711364805 0.0122623961973 0.673533776301 0.040256854368 0.654612465966 0.0189661910973 0.639869238313 0.0686755606652 0.826634443978 0.0114883963318 0.754974235256 0.0294473017891 0.926868326612 0.0164246540499 0.687013743397 0.0389567354313 0.934207339123 0.0156257301736 0.649313862675 0.0748884224682
0.820012706811 0.0251024200218 0.677071961087 0.0770061971808 0.93076887213 0.00616326292452 0.681750417206 0.0737125284274 0.654899341092 0.0100635886074 0.641097105509 0.0553409810015 0.826399272099 0.0204066422131 0.75047253544 0.0748688260452 0.931918812112 0.0153804848866 0.662604278868 0.113521413767 0.933134444274 0.020970933443 0.649706959707 0.0444375338453
0.822913580247 0.0228442129592 0.665746753247 0.0288169038817 0.9347800008 0.00990659758299 0.667325131009 0.0553464508503 0.654854777096 0.0060361460593 0.641094935921 0.0428923298106 0.826377208003 0.0114341677971 0.74488957902 0.0511420173069 0.932137849595 0.0217479805651 0.690233880059 0.0801757074244 0.93121726519 0.00851702809042 0.668567479378 0.0652739177744
