0 38872.2 110.599
1 38865 110.383
2 38857.9 110.261
3 38851.8 110.073
4 38848.1 110.033
5 38846.7 110.107
6 38846.9 110.034
7 38848.5 110.029
8 38849.6 109.959
9 38850.3 109.918
10 38849.1 110.002
11 38845.3 109.946
12 38841.5 109.872
13 38838.8 109.785
14 38835.1 109.745
15 38830.8 109.643
16 38826.7 109.602
17 38813.6 109.382
18 38803 109.213
19 38802 109.823
20 38805 110.185
21 38806.4 110.241
22 38803.5 110.199
23 38798.6 110.216
24 38794.1 110.195
25 38791 110.096
26 38788.4 110.042
27 38785.6 109.983
28 38783.2 109.84
29 38781.3 109.794
30 38778 109.775
31 38775.6 109.707
32 38773.5 109.718
33 38773.5 109.89
34 38774.6 109.959
35 38773.4 110.135
36 38769.3 110.039
37 38764.7 109.913
38 38759.5 109.898
39 38753.6 109.825
40 38748.5 109.81
41 38743.3 109.766
42 38739.5 109.638
43 38738 109.618
44 38736.5 109.637
45 38733.5 109.633
46 38733 109.728
47 38733.9 109.822
48 38734.8 109.782
49 38735.7 109.828
50 38736 109.821
51 38730.4 108.971
52 38722.5 108.638
53 38714.8 108.669
54 38708.4 108.567
55 38706 108.505
56 38703.7 108.505
57 38700.6 108.607
58 38698.3 108.746
59 38695.3 108.756
60 38692.3 108.862
61 38690.4 108.964
62 38689.9 108.999
63 38689.2 109.065
64 38686.1 109.045
65 38682.1 108.939
66 38678 109.048
67 38675.5 108.959
68 38676.1 109.094
69 38676.6 109.105
70 38676.1 109.197
71 38674.4 109.297
72 38672.2 109.403
73 38672.2 109.424
74 38673.6 109.477
75 38673.5 109.466
76 38673.8 109.501
77 38674.5 109.666
78 38672.8 109.597
79 38672 109.638
80 38672 109.766
81 38671.8 109.733
82 38670.6 109.783
83 38668.3 109.825
84 38667.7 109.752
85 38668.9 109.736
86 38671.2 109.881
87 38671.8 109.959
88 38673 110.042
89 38675.2 109.988
90 38676.8 109.93
91 38678.7 110.126
92 38681.9 110.161
93 38685.5 110.255
94 38686 110.335
