0 38554.6 107.52
1 38559.5 107.483
2 38562.3 107.621
3 38565.1 107.569
4 38568.2 107.524
5 38568.6 107.603
6 38568.4 107.6
7 38568.3 107.511
8 38567.4 107.513
9 38565.3 107.5
10 38564.2 107.43
11 38563 107.372
12 38562 107.307
13 38561 107.299
14 38559.1 107.273
15 38558 107.297
16 38556.6 107.36
17 38554.2 107.316
18 38551.7 107.312
19 38550.4 107.323
20 38548.9 107.327
21 38545.7 107.331
22 38544.4 107.345
23 38546.2 107.322
24 38548.5 107.276
25 38550.9 107.343
26 38552.2 107.429
27 38555.5 107.461
28 38558.1 107.506
29 38559.8 107.576
30 38559.8 107.531
31 38560.3 107.618
32 38562.6 108.116
33 38566.9 108.284
34 38568.3 108.854
35 38565.3 108.9
36 38561.2 108.962
37 38559.4 108.882
38 38559.9 108.933
39 38561.1 108.99
40 38561.6 109.066
41 38561.3 109.115
42 38559.3 109.113
43 38558 109.17
44 38556.7 109.246
45 38555.7 109.245
46 38555.6 109.297
47 38554.9 109.178
48 38554.1 109.161
49 38553.8 109.207
50 38554.2 109.215
51 38554.1 109.237
52 38554.6 109.213
53 38556.4 109.18
54 38557 109.225
55 38555.1 109.268
56 38553.8 109.293
57 38553 109.366
58 38551.5 109.287
59 38547.6 109.221
60 38542.9 109.254
61 38538.7 109.101
62 38535.5 109.091
63 38531.6 109.082
64 38523 108.579
65 38511 108.44
66 38503.8 107.732
67 38501.2 107.724
68 38500.7 107.652
69 38499 107.692
70 38495.1 107.636
71 38490.9 107.654
72 38489 107.574
73 38489.4 107.567
74 38489 107.682
75 38486.8 107.644
76 38484.2 107.616
77 38481.4 107.627
78 38479.6 107.592
79 38478.8 107.693
80 38477.7 107.605
81 38476.8 107.573
82 38475.4 107.578
83 38473.3 107.597
84 38470.2 107.63
85 38466.8 107.665
86 38462.1 107.567
87 38456.7 107.561
88 38451.7 107.57
89 38446.8 107.485
90 38441.9 107.446
91 38437 107.302
92 38432.8 107.225
93 38429.6 107.265
94 38426.3 107.253
95 38424.4 107.142
96 38425.6 107.097
97 38427.9 107.097
98 38428.8 107.115
99 38428.6 107.082
100 38426.1 107.15
101 38424 107.154
102 38423.1 107.158
103 38423.8 107.231
104 38434.8 111.619
105 38460.1 112.102
106 38486.4 115.439
107 38493.8 116.618
108 38499.4 116.706
109 38505.9 116.791
110 38516.6 122.18
111 38546.4 122.915
112 38581.8 125.186
113 38593.1 128.609
114 38595.9 128.653
115 38598.5 128.652
116 38601.8 128.761
117 38607 128.74
118 38613.9 128.889
119 38618.9 128.843
120 38624 128.969
121 38630.5 129.022
122 38646.2 130.491
123 38662.5 131.274
124 38664.4 133.706
125 38662.4 133.672
126 38660.6 133.629
127 38659.5 133.672
128 38659 133.654
129 38658.5 133.628
130 38657.8 133.635
131 38658.3 133.603
132 38658.6 133.548
133 38657.4 133.525
134 38656.1 133.519
135 38653.4 133.354
136 38639.5 128.87
137 38610.9 128.371
138 38583 124.989
139 38575.3 123.87
140 38569 123.721
141 38561.9 123.644
142 38550.3 118.279
143 38518.3 117.529
144 38481.6 115.288
145 38470.3 111.896
146 38468 111.817
147 38466.3 111.765
148 38463.5 111.644
149 38458.5 111.623
150 38453 111.5
151 38450.1 111.498
152 38446.7 111.289
153 38444.4 112.127
154 38433.4 110.703
155 38420.3 110.509
156 38418.4 108.117
157 38420 108.161
158 38423.1 108.174
159 38424.8 108.132
160 38424.7 108.153
161 38423.2 108.151
162 38421.1 108.2
163 38420.7 108.279
164 38424.2 108.36
165 38427 108.438
166 38428.4 108.418
167 38430 108.46
168 38431.7 108.542
169 38432.6 108.563
170 38435.4 108.68
171 38444.1 109.003
172 38453.2 109.122
173 38455.2 109.859
174 38453 109.843
175 38449.5 109.837
176 38446.2 109.816
177 38443 109.849
178 38438.9 109.889
179 38433.9 109.949
180 38434 111.895
181 38456.9 116.674
182 38512 123.054
183 38576 124.083
184 38634.3 125.739
185 38683 126.395
186 38720.3 130.633
187 38739.1 133.68
188 38741.6 133.964
189 38741.8 134.002
190 38740.3 134.001
191 38740 134.036
192 38740.9 134.011
193 38742.5 134.053
194 38745.2 134.009
195 38746.7 134.008
196 38745.5 133.946
197 38745.6 133.853
198 38745.1 133.827
199 38742.9 133.838
200 38739.5 133.852
201 38735.8 133.776
202 38730.7 133.594
203 38720.6 133.244
204 38711.8 133.168
205 38710.7 132.442
206 38712.1 132.392
207 38714.3 132.409
208 38717 132.405
209 38719.3 132.382
210 38722.5 132.351
211 38726.2 132.352
212 38725.1 130.383
213 38702.4 125.632
214 38648.3 119.232
215 38586.2 118.222
216 38530.2 116.648
217 38479.4 115.115
218 38439.6 110.843
219 38420.2 107.266
220 38419.5 106.945
221 38422.4 106.87
222 38425.9 106.935
223 38426.7 107.016
224 38426.9 106.987
225 38427 106.965
226 38426.1 106.97
227 38423.9 106.927
228 38422.8 106.929
229 38423.5 106.976
230 38426.9 106.961
231 38430 106.917
232 38433.3 106.926
233 38436.5 106.968
234 38439.5 107.032
235 38443.2 107.021
236 38445.3 107.03
237 38447.1 107.001
238 38450.9 107.067
239 38455.6 107.063
240 38458 107.163
241 38458.4 107.122
242 38457.1 107.168
