0 38490.3 109.938
1 38492.6 109.835
2 38493.7 109.599
3 38495.2 109.548
4 38497.5 109.423
5 38498.8 109.274
6 38499.9 109.383
7 38503.4 109.337
8 38508 109.423
9 38511.8 109.358
10 38515 109.303
11 38516.6 109.346
12 38517.2 109.345
13 38519.3 109.273
14 38522.2 109.209
15 38523.6 109.35
16 38524.1 109.349
17 38527 109.396
18 38529.3 109.321
19 38531.5 109.364
20 38534.7 109.43
21 38538 109.473
22 38540.2 109.48
23 38542.1 109.481
24 38544.7 109.484
25 38547.6 109.491
26 38550.3 109.551
27 38552.5 109.618
28 38552.9 109.592
29 38547.3 108.815
30 38537.1 108.581
31 38529.5 108.107
32 38524.6 108.051
33 38520.6 108.021
34 38517.6 108.01
35 38515.1 108.055
36 38509.7 108.081
37 38517 111.405
38 38525.3 111.594
39 38526.4 111.905
40 38526.1 112.657
41 38523.5 112.675
42 38521.1 112.636
43 38524.8 114.111
44 38531.3 114.15
45 38531 116.337
46 38524.2 116.329
47 38520.4 116.178
48 38517.9 116.075
49 38514.8 116.11
50 38511.3 116.096
51 38507.2 116.079
52 38502.4 116.035
53 38496.7 116.058
54 38491.8 116.025
55 38487.9 116.018
56 38485.2 116.017
57 38483.6 116.042
58 38481.9 116.06
59 38478.4 116.021
60 38475.5 115.984
61 38473.7 115.876
62 38474 115.907
63 38474.8 115.951
64 38476.3 116.006
65 38479.3 116.034
66 38482.3 116.082
67 38484.6 116
68 38486.5 115.993
69 38476.6 112.71
70 38465.5 112.417
71 38458.7 112.099
72 38453.4 111.255
73 38452.9 111.235
74 38452.3 111.281
75 38446.4 109.64
76 38437.5 109.563
77 38432.6 107.453
78 38432.1 107.445
79 38430.9 107.572
80 38431.1 107.612
81 38433.1 107.629
82 38433.8 107.887
83 38432.2 107.835
84 38430.6 107.87
85 38435 108.797
86 38439.9 109.059
87 38440.7 109.533
88 38438.6 109.531
89 38436.8 109.534
90 38435.9 109.484
91 38435.6 109.507
92 38434.7 109.406
93 38433.8 109.423
94 38432.3 109.45
95 38430.8 109.322
96 38428.9 109.332
97 38425.4 109.264
98 38421.7 109.228
99 38417.4 109.173
100 38415.1 109.175
101 38412 109.11
102 38410.9 109.071
103 38411.9 109.03
104 38412.4 108.999
105 38411.3 109.023
106 38409.6 109.053
107 38407.5 109.098
108 38407.4 109.052
109 38409.8 108.925
110 38412.5 108.958
111 38412.8 108.783
112 38412.2 108.698
113 38411.1 108.64
114 38411.9 108.475
115 38414 108.461
116 38416.4 108.355
117 38413.9 107.311
118 38410.9 107.04
119 38413 106.851
120 38417.8 106.997
121 38419.7 107.209
122 38418.9 107.175
123 38419 107.111
124 38420 107.188
125 38420.1 107.183
126 38420.2 107.176
127 38419.8 107.217
128 38419.8 107.161
129 38421.1 107.203
130 38423.4 107.193
131 38424.8 107.236
132 38425.7 107.149
133 38427.5 107.239
134 38429.5 107.322
135 38430.7 107.405
136 38431.2 107.482
137 38430.4 107.458
138 38428.5 107.408
139 38425.6 107.451
140 38421.7 107.479
141 38416.7 107.518
142 38412.1 107.501
143 38408.3 107.489
144 38403.5 107.513
145 38401 107.594
146 38399.3 107.622
147 38398.2 107.632
148 38396.4 107.707
149 38393.9 107.725
150 38391.7 107.721
151 38388.2 107.464
152 38383.3 107.299
153 38381.2 107.047
154 38381.7 107.124
155 38382 107.192
156 38381 107.258
157 38381.4 107.255
158 38382.3 107.239
159 38382.6 107.226
160 38381.5 107.183
161 38378.2 107.17
162 38376 107.538
163 38375.7 107.639
164 38375.6 107.845
165 38373.9 107.751
166 38370.9 107.689
167 38369.1 107.613
168 38365.2 107.468
169 38361.2 107.466
170 38360.7 107.498
171 38362.3 107.524
172 38362.5 107.453
173 38363.2 107.469
174 38364.5 107.373
175 38365.4 107.343
176 38366.5 107.381
177 38365.4 107.312
178 38362.6 107.284
179 38360 107.321
180 38358.7 107.295
181 38357.8 107.264
182 38356.8 107.282
183 38356.3 107.263
184 38356.1 107.28
185 38355.2 107.311
186 38354 107.299
187 38352.4 107.31
188 38351.5 107.292
189 38349.8 107.245
190 38347 107.25
191 38344.4 107.325
192 38345 107.371
193 38352.4 108.352
194 38358.4 108.176
195 38359.2 108.557
196 38359.1 108.364
197 38360 108.393
198 38362 108.58
199 38364.5 108.646
200 38367.5 108.746
201 38370.2 108.663
202 38370.6 108.599
203 38370.3 108.508
204 38371 108.542
205 38372 108.545
206 38373.6 108.638
207 38375.2 108.626
208 38375.9 108.614
209 38375.2 108.607
210 38375 108.549
211 38376 108.511
212 38376.7 108.478
213 38377.7 108.833
214 38384.3 108.977
215 38392.3 109.05
216 38395.6 109.322
217 38397.1 109.366
218 38397.9 109.323
219 38398.9 109.304
220 38401.7 109.341
221 38407.1 109.862
222 38413 109.935
223 38420 110.156
224 38431.5 110.362
225 38440.7 109.737
226 38445.9 109.958
227 38458.5 109.591
228 38472.4 109.987
229 38482.1 110.483
230 38485.3 110.497
231 38480.9 111.203
232 38475.5 111.158
233 38470.1 111.218
234 38465.2 111.184
235 38461.6 111.214
236 38458.5 111.211
237 38454.8 111.226
238 38450.3 111.193
239 38445.8 111.213
240 38442.3 111.215
241 38440.6 111.238
242 38439.6 111.239
243 38437.5 111.259
244 38434.8 111.312
245 38431.2 111.027
246 38421.3 110.906
247 38410.3 110.801
248 38403.8 110.461
249 38398.8 110.423
250 38394.5 110.405
251 38391 110.35
252 38386.1 110.31
253 38378.5 109.872
254 38370.8 109.807
255 38361.7 109.54
256 38345.8 109.324
257 38327.1 108.935
258 38310.8 108.596
259 38290.5 108.463
260 38271.2 108.095
261 38258.4 107.791
262 38253.8 107.548
263 38254.6 106.785
264 38256.6 106.782
265 38260.6 106.769
266 38263.8 106.808
267 38265.1 106.8
268 38266 106.887
269 38268.9 106.987
270 38272.9 107.157
271 38276.2 107.154
272 38279.2 107.124
273 38281.3 107.124
274 38285.5 107.251
275 38292.7 107.313
276 38299.5 107.358
277 38305.7 107.379
278 38316 108.621
279 38328.1 108.762
280 38338.2 109.238
281 38346.3 109.273
282 38353.3 109.309
283 38361.9 109.444
284 38370.6 109.414
285 38376.3 109.592
286 38377.4 109.831
287 38377.1 109.83
288 38378.1 109.853
289 38379 109.888
290 38380.3 109.841
291 38382 109.831
292 38384.7 110.188
293 38387.1 110.1
294 38385.5 110.241
295 38383.3 110.179
296 38382.1 110.216
297 38379.7 110.219
298 38376.9 110.185
299 38374.3 110.182
300 38372.6 110.105
301 38370.5 109.986
302 38367.3 109.853
303 38364.6 109.838
304 38361 109.857
305 38357.7 109.81
306 38353.1 109.727
307 38345.9 109.674
308 38340.5 109.662
309 38336.9 109.683
310 38330.1 108.424
311 38323.6 108.769
312 38321.8 108.452
313 38319.8 108.532
314 38316.4 108.513
315 38310.4 108.376
316 38304.1 108.353
317 38302.1 108.134
318 38305.4 107.864
319 38310.5 107.87
320 38313.8 107.89
321 38315.8 107.911
322 38318.7 107.938
323 38322.5 107.975
324 38324.9 107.637
325 38325.6 107.556
326 38329.6 107.802
327 38336.3 108.008
328 38342 107.995
329 38346.5 108.019
330 38350.7 108.123
331 38355.1 108.094
332 38358.9 108.095
333 38361.6 108.111
334 38364.3 108.082
335 38368.5 108.144
336 38373 108.169
337 38377.8 108.173
338 38383.8 108.143
339 38389.5 108.118
340 38392.6 108.099
341 38394.2 108.047
342 38396.4 108.054
343 38396.2 107.635
344 38393.8 107.566
345 38393.9 107.448
346 38396.4 107.458
347 38398.9 107.504
348 38401.6 107.508
349 38403.4 107.482
350 38405.4 107.759
351 38409.3 107.863
352 38413.3 108.04
353 38415.9 108.024
354 38416.1 107.993
355 38416.1 108.039
356 38416.8 108.077
357 38417.3 108.083
358 38415.1 107.692
359 38411.5 107.506
360 38411.4 108.039
361 38414.6 108.024
362 38417.2 108.218
363 38418 108.259
364 38418.4 108.269
365 38418.1 108.225
366 38417.5 108.223
367 38416.9 108.206
368 38417.8 108.2
369 38420.3 108.26
370 38422.2 108.241
371 38423.8 108.302
372 38425.3 108.339
373 38427 108.359
374 38429.2 108.404
375 38431.2 108.396
376 38431.8 108.412
377 38431.2 108.361
378 38430.9 108.392
379 38430.9 108.35
380 38430.6 108.277
381 38429.6 108.351
382 38427.4 108.121
383 38423.2 108.048
384 38420.7 107.858
385 38420.9 107.886
386 38422.2 107.911
387 38423 107.816
388 38422.9 107.797
389 38422.9 107.77
390 38426 108.544
391 38430.9 108.691
392 38430.8 108.4
393 38426.7 108.394
394 38425.3 108.158
395 38426.7 108.127
396 38427.2 108.158
397 38426.9 108.154
398 38427.2 108.159
399 38428.2 108.088
400 38428.5 108.084
401 38427 108.061
402 38423.6 108.064
403 38419.6 108.027
404 38416.5 108
405 38413.5 107.925
406 38409.9 107.9
407 38406 107.899
408 38403.1 107.887
409 38401.6 107.903
410 38399.6 107.903
411 38397.6 107.942
412 38396.2 108.018
413 38395.7 107.993
414 38395.3 107.945
415 38394.9 107.886
416 38394 107.91
417 38393.1 108.062
418 38394.4 108.102
419 38395.3 108.145
420 38395.7 108.132
421 38397.2 108.179
422 38394.9 107.495
423 38389.1 107.408
424 38385.5 107.079
425 38383.7 107.018
426 38382.7 107.014
427 38381.8 107.057
428 38383.9 107.094
429 38385.5 107.213
430 38385.4 107.195
431 38384.1 107.284
432 38383.3 107.758
433 38385.6 107.961
434 38386.1 108.095
435 38385.7 108.124
436 38385.9 108.084
437 38385.6 108.155
438 38383.5 108.117
439 38381.2 108.13
440 38379.9 108.09
441 38379.3 108.12
442 38378.7 108.04
443 38378.5 108.002
444 38378.3 108.026
445 38378.8 108.037
446 38380.7 108.101
447 38381.8 108.168
448 38382.5 108.153
449 38383 107.982
450 38380.4 107.957
451 38378.9 108.029
452 38378.5 107.982
453 38376.6 108.019
454 38374.3 108
455 38373.2 107.913
456 38373.5 107.934
457 38375.1 107.98
458 38376.1 107.962
459 38376.2 107.949
460 38372.9 107.942
461 38369 107.854
462 38366.2 107.891
463 38364.1 107.952
464 38366 107.649
465 38365.5 107.601
466 38364.8 107.464
467 38364.6 107.444
468 38363.3 107.444
469 38362.5 107.396
470 38363.2 107.389
471 38364.6 107.399
472 38366.7 107.593
473 38368.9 107.673
474 38370.3 107.814
475 38370.6 107.779
476 38370.1 107.697
477 38368.2 107.614
478 38365 107.597
479 38362.5 107.525
480 38360.9 107.463
481 38359.4 107.463
482 38359.3 107.49
483 38359.9 107.431
484 38360.6 107.502
485 38363.1 107.503
486 38367.1 107.513
487 38369.8 107.566
488 38371 107.555
489 38370.3 107.592
490 38367.9 107.564
491 38365.3 107.585
492 38364.7 107.615
493 38366.3 107.602
494 38368.7 107.566
495 38370.7 107.45
496 38368.7 107.328
497 38365.7 107.179
498 38365.1 107.214
499 38365.7 107.214
500 38367.4 107.252
501 38369.4 107.313
502 38371.3 107.352
503 38372.9 107.322
504 38373 107.098
505 38371.4 106.998
506 38370.6 106.884
507 38370.7 106.963
508 38371.6 107.074
509 38372.7 107.177
510 38374.9 107.173
511 38377.4 107.278
