0 39476 112.396
1 39480.1 112.499
2 39479.3 112.901
3 39477.4 112.758
4 39481.2 113.158
5 39489.8 113.062
6 39498.2 112.922
7 39504.2 112.97
8 39507.8 112.863
9 39508.1 113.176
10 39503.9 113.234
11 39498.6 113.145
12 39490.9 113.294
13 39480.5 113.176
14 39469.5 113.05
15 39461 113.063
16 39457.4 113.017
17 39455.3 113.017
18 39451.3 113.032
19 39444.3 113.068
20 39434.4 112.883
21 39426 113.135
22 39419.5 113.148
23 39408.8 113.52
24 39401.6 113.818
25 39403.9 114.811
26 39415.4 115.088
27 39428.9 115.195
28 39431.6 115.951
29 39421.2 116.542
30 39408.7 116.454
31 39399.2 116.312
32 39388.5 116.129
33 39374.2 115.919
34 39364.5 115.684
35 39356.2 115.629
36 39345.8 116.009
37 39334.8 116.057
38 39324.5 116.161
39 39314.2 116.535
40 39299.8 116.729
41 39288.5 116.489
42 39280.4 116.575
43 39275.1 116.505
44 39272.2 116.265
45 39271.8 116.204
46 39273.1 116.221
47 39273 116.074
48 39266.2 116.242
49 39257.6 116.185
50 39253.2 116.254
51 39254.9 116.301
52 39262.1 116.296
53 39269 116.14
54 39271.3 116.221
55 39273.5 116.006
56 39270.2 115.644
57 39256.7 114.832
58 39234.5 114.574
59 39214.7 114.681
60 39205.9 113.882
61 39208.8 113.414
62 39210.8 113.483
63 39212.7 113.531
64 39217.5 113.843
65 39228 114.23
66 39230.9 114.495
67 39227.8 115.336
68 39219.3 114.531
69 39208.9 114.507
70 39200.3 114.771
71 39199.6 114.445
72 39205.4 114.248
73 39205.8 114.137
74 39205.3 113.884
75 39204.5 113.95
76 39207.4 114.115
77 39212.7 114.617
78 39213.8 115.046
79 39210.9 115.29
80 39210.4 115.17
81 39209.1 115.389
82 39204.3 115.257
83 39198.6 116.041
84 39194.9 116.288
85 39192.6 116.605
86 39185.6 116.629
87 39187.7 116.823
88 39195.1 117.24
89 39206.6 117.696
90 39229.5 118.58
91 39247.1 119.197
92 39247.8 120.305
93 39244.6 120.132
94 39245.5 120.127
95 39246.7 120.215
96 39245.8 120.392
97 39232.2 120.679
98 39219.6 120.322
99 39212.7 119.471
100 39210.3 119.508
101 39206.2 119.424
102 39199.3 118.92
103 39185.4 118.633
104 39171.7 118.615
105 39163.9 118.586
106 39158.2 118.563
107 39149.8 118.477
108 39138.5 118.266
109 39127 117.926
110 39121.8 117.548
111 39119.5 117.345
112 39117.3 117.191
113 39118.4 117.027
114 39121 117.082
115 39118.4 116.029
116 39109.7 115.767
117 39097 115.327
118 39088.2 115.168
119 39074.9 114.781
120 39060.1 114.234
121 39045.1 113.459
122 39020.7 112.469
123 38999.3 111.609
124 38991.1 110.237
125 38985.8 110.222
126 38982 110.204
127 38976.3 110.111
128 38967.4 109.607
129 38965.9 108.953
130 38970.4 108.946
131 38975.7 109.094
132 38983.6 109.4
133 38993.6 109.427
134 39005.6 109.689
135 39022.3 109.765
136 39037.1 109.894
137 39052.5 110.175
138 39064.3 110.563
139 39070.3 111.029
140 39073.8 111.052
141 39076.2 110.905
142 39076.1 110.817
143 39075.4 110.793
144 39073.6 110.745
145 39069.9 110.645
146 39067.2 110.597
147 39066 110.546
148 39067.2 110.665
149 39070.2 110.616
150 39072.7 110.653
151 39074.5 110.579
152 39075.3 110.524
153 39073.7 110.629
154 39070.3 110.723
155 39067 110.656
156 39066.5 110.791
157 39063.9 110.769
158 39058.3 110.638
159 39054.6 110.66
160 39058.9 111.48
161 39064 111.78
162 39069.9 112.458
163 39072.8 112.63
164 39066.1 112.658
165 39057.2 112.588
166 39045.6 112.366
167 39029.7 112.369
168 39014.8 112.122
169 38998.8 111.763
170 38986.4 111.313
171 38981.1 110.828
172 38978.5 110.795
173 38976.5 110.921
174 38974.9 111.055
175 38974.6 111.085
176 38975 111.116
177 38976.5 111.184
178 38977.4 111.203
179 38977.5 111.208
180 38976 111.109
181 38973.5 111.071
182 38970.5 111.022
183 38967.3 111.088
184 38962.6 111.194
185 38958.4 111.063
186 38956.7 110.964
187 38954.6 111.009
188 38950 110.865
189 38946.6 110.803
190 38946.2 110.811
191 38946.1 110.742
192 38939.3 109.852
193 38932.2 109.594
194 38923.7 108.857
195 38915.9 108.581
196 38913.5 108.235
197 38912.7 108.224
198 38913 108.262
199 38913.2 108.165
200 38912.7 108.176
201 38911.1 108.253
202 38909.4 108.302
203 38906.6 108.326
204 38902.1 108.302
205 38895.9 108.086
206 38889.7 107.894
207 38884.5 107.819
208 38880.5 107.833
209 38875.6 107.753
210 38870.1 107.704
211 38866.1 107.741
212 38862.9 107.715
213 38859.8 107.719
214 38857.2 107.674
215 38855.3 107.663
216 38854.7 107.572
217 38855.7 107.63
218 38856.8 107.606
219 38858.1 107.633
220 38858.7 107.545
221 38859.2 107.558
222 38859.3 107.536
223 38860.2 107.504
224 38861.9 107.623
225 38862.7 107.598
226 38864.2 107.61
227 38865.5 107.571
228 38866.7 107.578
229 38868 107.519
230 38869.1 107.491
231 38870.6 107.547
232 38871 107.607
233 38872.2 107.652
234 38874.1 107.676
235 38877.3 107.679
236 38880.7 107.737
237 38884.5 107.802
238 38887 107.869
239 38887.1 107.868
240 38886.1 107.9
241 38887 107.953
242 38890 107.991
